RSRP_S,RSRP_t,Tr,S,T
-74.41,-79.477,61,49,3
-72.391,-77.274,127,3,32
-69.536,-78.736,64,32,4
-72.736,-83.536,175,4,13
-71.166,-82.724,246,13,5
-69.656,-72.186,73,5,20
-79.134,-84.58,30,20,6
-81.309,-80.604,57,6,37
-77.2,-77.282,18,37,31
-73.23,-74.06,25,31,7
-73.054,-74.651,73,7,31
-73.328,-77.62,30,31,37
-79.788,-81.768,25,37,6
-82.549,-85.41,61,6,20
-73.267,-69.897,38,20,5
-71.283,-79.951,73,5,33
-76.952,-77.398,25,33,13
-72.359,-82.175,1010,13,4
-75.125,-78.755,55,4,32
-72.683,-75.784,24,32,3
-79.498,-82.973,45,3,10
-82.073,-82.189,4,10,3
-72.458,-76.781,7,3,4
-80.547,-84.31,6,4,5
-79.559,-81.47,48,5,33
-65.054,-70.675,43,33,13
-65.715,-83.285,182,13,4
-80.007,-83.656,76,4,28
-66.728,-70.39,40,28,1
-75.31,-83.073,74,1,7
-79.836,-83.087,47,7,1
-80.245,-80.638,39,1,27
-75.222,-82.042,143,27,2
-71.515,-84.959,436,2,42
-83.22,-83.978,35,42,7
-80.835,-83.707,212,7,18
-83.368,-84.742,613,18,17
-76.073,-77.723,553,17,45
-70.78,-82.796,307,45,6
-74.532,-84.309,801,6,5
-69.047,-82.781,524,5,6
-74.121,-83.844,115,6,5
-78.146,-82.93,95,5,6
-74.889,-74.298,70,6,37
-68.294,-77.119,38,37,31
-77.223,-77.329,19,31,7
-73.89,-75.698,41,7,43
-75.084,-83.332,50,43,17
-83.149,-84.86,61,17,18
-80.914,-82.691,145,18,43
-77.545,-78.184,54,43,7
-69.156,-72.55,124,7,42
-69.206,-81.99,80,42,2
-77.619,-83.542,193,2,3
-77.615,-83.526,197,3,10
-71.254,-72.704,157,10,26
-70.471,-84.742,82,26,11
-75.252,-82.959,142,11,12
-71.927,-84.544,202,12,11
-80.372,-79.074,21,11,41
-71.42,-80.427,28,41,34
-74.335,-77.804,30,34,3
-82.339,-82.661,25,3,49
-67.535,-78.058,56,49,9
-79.186,-83.473,87,9,44
-72.817,-77.255,54,44,8
-76.985,-78.854,127,8,44
-66.252,-82.392,312,44,2
-81.76,-85.649,433,2,3
-72.665,-83.441,840,3,41
-68.5,-83.218,292,41,3
-75.819,-83.864,155,3,9
-69.944,-45.682,9,47,22
-75.032,-75.244,10,22,5
-68.418,-80.335,39,5,4
-75.161,-75.965,32,4,32
-68.726,-70.949,18,32,11
-81.575,-81.782,9,11,34
-80.203,-80.203,11,34,10
-76.841,-74.911,18,10,26
-71.057,-73.045,6,26,10
-77.888,-79.834,17,10,34
-77.517,-77.575,14,34,3
-80.93,-81.765,5,3,32
-71.398,-70.972,14,32,4
-79.426,-82.492,30,4,5
-72.896,-72.857,31,5,22
-67.185,-69.137,9,22,15
-74.967,-85.31,158,15,6
-83.435,-83.72,32,6,5
-80.828,-81.151,34,5,20
-78.611,-79.684,25,20,28
-69.948,-73.108,39,28,1
-78.806,-83.703,62,1,3
-70.859,-82.874,127,3,10
-73.061,-72.597,66,10,34
-78.051,-85.374,4,34,3
-76.134,-76.257,12,3,4
-79.14,-78.933,13,4,5
-72.083,-72.445,19,5,47
-79.631,-84.496,81,47,5
-70.117,-82.905,183,5,28
-81.078,-83.607,46,28,1
-82.963,-84.909,74,1,3
-78.496,-82.637,77,3,1
-74.201,-84.899,113,1,31
-82.18,-82.419,9,31,37
-75.723,-81.189,40,37,45
-78.698,-79.691,31,45,17
-75.564,-83.675,174,17,6
-78.45,-76.462,65,6,37
-69.659,-81.949,85,37,6
-82.322,-83.693,40,6,1
-72.355,-82.813,105,1,3
-73.437,-83.268,102,3,10
-75.753,-84.945,136,10,9
-76.303,-75.859,92,9,38
-75.323,-84.045,53,38,8
-75.132,-80.111,89,8,19
-80.355,-80.956,23,19,7
-73.786,-71.143,20,7,43
-74.899,-74.628,10,43,45
-79.533,-82.888,4,45,17
-79.59,-83.9,64,17,16
-76.986,-83.223,345,16,36
-80.823,-81.422,44,36,15
-69.411,-84.723,405,15,14
-79.061,-81.518,117,14,5
-75.417,-82.944,95,5,4
-69.529,-82.605,121,4,41
-67.059,-71.277,42,41,11
-77.799,-84.116,73,11,10
-81.726,-81.764,10,10,26
-75.393,-76.893,24,26,10
-83.274,-82.59,6,10,11
-75.947,-74.161,20,11,41
-69.749,-71.195,15,41,32
-81.258,-81.261,4,32,4
-69.71,-79.636,40,4,5
-70.661,-73.56,54,5,28
-74.928,-76.838,8,28,1
-79.422,-79.953,14,1,3
-78.138,-79.35,21,3,9
-74.33,-84.858,916,9,10
-82.545,-82.85,39,10,34
-67.736,-79.283,53,34,11
-75.397,-83.001,109,11,12
-77.074,-83.878,463,12,13
-79.398,-82.213,912,13,14
-80.182,-81.307,1080,14,30
-75.583,-74.985,28,30,13
-67.849,-82.788,106,13,12
-68.285,-72.438,108,12,23
-68.487,-80.522,54,23,4
-76.413,-83.807,140,4,5
-80.326,-79.605,30,5,20
-72.672,-85.146,72,20,5
-84.623,-84.623,11,5,6
-75.101,-76.5,433,6,1
-78.852,-78.852,11,1,2
-71.44,-70.233,13,2,44
-82.512,-82.288,10,44,2
-74.002,-73.4,26,2,27
-75.413,-75.385,10,27,1
-67.793,-76.967,34,1,20
-75.045,-75.446,10,20,5
-81.17,-81.535,418,5,22
-76.279,-77.38,22,22,5
-80.331,-82.775,34,5,6
-79.692,-82.573,75,6,5
-79.839,-79.402,19,5,22
-74.367,-79.313,25,22,47
-82.02,-82.09,13,47,14
-79.113,-82.316,98,14,47
-69.915,-72.186,122,47,15
-67.494,-79.455,263,15,36
-78.176,-81.913,1298,36,15
-80.515,-82.349,219,15,22
-77.04,-79.466,186,22,5
-70.601,-80.612,569,5,33
-68.656,-79.882,272,33,13
-79.166,-83.943,413,13,12
-70.843,-73.776,628,12,23
-65.83,-82.068,279,23,4
-67.875,-83.704,575,4,5
-82.78,-84.9,46,5,28
-82.666,-83.887,45,28,1
-81.591,-83.76,109,1,3
-77.8,-83.576,232,3,2
-71.164,-82.798,123,2,19
-71.768,-84.805,213,19,8
-82.093,-81.853,25,8,44
-68.641,-82.732,61,44,9
-73.779,-83.057,138,9,10
-72.419,-83.818,339,10,49
-72.328,-85.506,169,49,3
-84.257,-85.152,68,3,2
-71.292,-81.093,323,2,42
-75.202,-78.841,95,42,7
-77.454,-83.774,228,7,18
-78.58,-84.299,159,18,43
-79.734,-80.702,33,43,45
-78.416,-81.733,37,45,37
-65.996,-71.507,40,37,6
-78.765,-83.814,59,6,5
-80.067,-78.781,941,5,20
-68.542,-74.256,39,20,5
-79.475,-83.22,53,5,4
-79.117,-82.478,94,4,23
-72.221,-71.948,40,23,12
-69.744,-83.398,761,12,11
-78.643,-77.374,48,11,41
-72.777,-79.941,42,41,32
-81.171,-81.171,11,32,3
-73.189,-83.709,120,3,9
-82.137,-83.112,22,9,2
-74.183,-80.465,59,2,42
-81.652,-84.129,41,42,2
-79.397,-78.833,153,2,27
-69.477,-78.908,58,27,3
-71.094,-82.886,114,3,11
-72.132,-84.762,113,11,12
-80.33,-83.544,1099,12,11
-76.36,-75.192,97,11,41
-69.793,-79.544,64,41,32
-79.176,-80.166,29,32,3
-69.162,-84.437,199,3,2
-77.903,-77.774,113,2,44
-73.432,-80.926,66,44,8
-78.823,-80.987,1163,8,44
-72.423,-79.921,273,44,2
-79.507,-84.857,488,2,3
-70.355,-83.198,833,3,41
-64.509,-74.562,279,41,11
-72.088,-80.376,158,11,4
-80.696,-81.106,21,4,13
-74.769,-77.714,524,13,33
-72.64,-83.95,217,33,5
-82.809,-85.622,278,5,4
-83.322,-83.87,74,4,28
-80.66,-81.315,84,28,1
-75.031,-80.666,396,1,27
-74.795,-78.828,156,27,2
-68.303,-84.078,525,2,8
-75.46,-78.803,562,8,24
-74.405,-79.071,21,24,19
-81.776,-84.08,38,19,2
-83.16,-82.925,4,2,42
-65.733,-60.505,20,42,7
-77.778,-81.798,31,7,37
-73.006,-81.447,57,37,45
-75.137,-76.768,41,45,17
-69.245,-82.971,555,17,6
-76.347,-83.888,110,6,15
-81.24,-81.012,16,15,22
-72.6,-84.559,54,22,47
-84.957,-84.482,7,47,14
-76.542,-81.396,59,14,13
-80.254,-81.192,8,13,33
-72.112,-72.112,11,33,13
-81.971,-81.079,8,13,4
-81.161,-83.085,24,4,11
-74.147,-80.846,1102,11,34
-77.354,-78.346,37,34,3
-67.076,-80.42,110,3,27
-74.999,-82.098,49,27,1
-83.067,-84.642,48,1,7
-79.338,-78.454,22,7,31
-72.69,-73.71,18,31,37
-75.696,-76.496,17,37,6
-80.614,-84.069,40,6,16
-77.333,-63.537,10,14,13
-77.38,-79.858,7,13,33
-73.612,-78.305,6,33,4
-77.895,-83.455,621,4,5
-77.999,-76.117,62,5,20
-69.361,-83.78,80,20,5
-83.57,-84.223,23,5,6
-70.049,-83.891,216,6,17
-73.86,-73.506,165,17,45
-72.996,-74.921,19,45,7
-74.288,-82.832,56,7,2
-77.879,-84.381,63,2,9
-79.729,-85.992,478,9,2
-76.751,-82.789,419,2,27
-79.907,-81.516,40,27,1
-82.175,-85.305,80,1,3
-83.501,-83.991,30,3,4
-78.453,-84.723,152,4,12
-67.508,-73.501,335,12,23
-68.852,-81.624,134,23,4
-74.387,-84.616,392,4,28
-76.06,-82.087,165,28,1
-81.387,-83.838,157,1,6
-77.364,-74.806,132,6,37
-71.432,-81.504,127,37,6
-80.877,-80.316,103,6,37
-74.535,-86.228,150,37,1
-73.489,-84.373,537,1,5
-83.174,-83.623,27,5,6
-82.259,-83.258,27,6,15
-68.036,-70.985,107,15,47
-75.448,-84.067,40,47,14
-82.301,-84.081,72,14,13
-68.232,-70.206,896,13,30
-73.88,-75.568,15,30,14
-68.546,-83.05,139,14,5
-71.632,-81.537,138,5,28
-73.424,-76.657,48,28,1
-77.117,-82.8,94,1,27
-78.81,-83.267,54,27,2
-81.858,-83.477,71,2,9
-78.541,-83.226,105,9,44
-75.44,-76.555,44,44,2
-77.348,-84.761,107,2,7
-75.653,-75.867,97,7,43
-73.03,-82.069,50,43,17
-79.413,-85.503,931,17,16
-83.013,-83.948,231,16,6
-80.611,-84.328,540,6,15
-80.89,-80.741,164,15,22
-65.359,-78.461,310,22,5
-73.143,-75.844,49,5,20
-80.117,-84.519,45,20,5
-83.646,-83.76,16,5,6
-78.549,-82.97,1123,6,5
-80.548,-80.428,13,5,20
-71.651,-72.629,22,20,28
-77.723,-81.368,25,28,4
-76.693,-78.175,55,4,32
-76.836,-77.123,16,32,41
-76.94,-80.979,25,41,32
-81.603,-81.603,11,32,4
-77.857,-82.535,547,4,5
-76.761,-82.64,82,5,6
-75.639,-81.053,157,6,45
-74.227,-79.441,53,45,7
-76.744,-75.722,26,7,43
-72.793,-76.361,32,43,7
-72.447,-82.479,131,7,1
-69.262,-82.66,109,1,4
-72.583,-76.193,629,4,32
-70.285,-69.98,17,32,41
-79.069,-79.026,9,41,11
-80.871,-82.94,32,11,3
-76.413,-82.574,88,3,1
-75.016,-83.494,98,1,7
-81.236,-81.576,7,7,31
-73.675,-79.761,37,31,7
-80.892,-80.608,7,7,45
-66.739,-72.633,35,45,17
-62.639,-75.813,120,17,45
-66.812,-80.387,48,45,6
-79.664,-79.783,10,6,37
-70.597,-71.236,28,37,6
-76.939,-83.954,75,6,5
-79.182,-77.481,109,5,20
-70.048,-74.881,189,20,5
-78.393,-85.821,505,5,4
-83.111,-83.981,252,4,13
-80.869,-76.494,877,13,33
-68.099,-80.637,50,33,5
-76.954,-80.197,90,5,22
-74.081,-75.93,37,22,15
-67.032,-76.398,91,15,48
-70.363,-80.601,42,48,16
-80.204,-84.215,78,16,6
-82.844,-83.49,31,6,17
-79.61,-79.083,20,17,45
-75.844,-81.14,34,45,43
-75.124,-81.748,47,43,18
-81.913,-84.062,34,18,7
-82.998,-83.616,29,7,19
-82.475,-83.294,24,19,2
-77.145,-82.781,67,2,9
-79.218,-81.22,27,9,2
-69.051,-77.327,51,2,42
-69.801,-80.503,50,42,2
-78.212,-77.239,41,2,27
-75.278,-80.056,29,27,3
-78.677,-82.961,60,3,2
-72.95,-76.928,206,2,44
-77.614,-82.357,30,44,9
-82.653,-82.962,5,9,2
-70.736,-70.821,18,2,7
-81.434,-81.667,10,7,37
-66.948,-76.894,6,37,6
-68.897,-81.927,70,6,1
-69.45,-82.121,83,1,3
-70.261,-74.819,2000,3,34
-72.956,-77.743,26,34,10
-74.926,-73.492,34,10,26
-69.557,-69.9,58,26,10
-74.921,-79.89,50,10,34
-76.821,-77.565,23,34,3
-68.395,-83.189,92,3,1
-77.201,-83.94,94,1,31
-78.254,-77.491,26,31,37
-78.888,-81.115,23,37,45
-77.524,-79.049,32,45,17
-72.726,-73.542,108,17,45
-74.142,-75.438,17,45,7
-67.618,-70.849,39,7,42
-74.947,-76.622,16,42,2
-70.026,-81.319,56,2,9
-80.231,-80.851,7,9,2
-76.894,-79.652,7,2,27
-77.363,-85.907,3,27,1
-77.024,-76.65,12,1,6
-74.851,-77.305,8,6,1
-81.02,-80.288,164,1,6
-75.121,-84.46,1140,6,5
-82.648,-82.699,8,5,20
-77.981,-77.823,17,20,28
-73.879,-83.933,65,28,4
-73.348,-80.712,194,4,23
-64.051,-71.581,65,23,12
-70.365,-71.071,23,12,23
-65.45,-80.169,47,23,4
-76.071,-84.724,131,4,28
-78.968,-80.798,48,28,20
-82.079,-82.584,14,20,1
-82.692,-83.714,36,1,6
-76.305,-81.782,117,6,45
-79.673,-79.888,21,45,17
-66.292,-81.117,167,17,45
-80.401,-80.626,14,45,7
-74.903,-85.625,123,7,2
-84.286,-84.801,17,2,7
-73.087,-70.021,53,7,31
-76.54,-84.163,43,31,1
-74.497,-73.275,98,1,28
-68.041,-83.267,55,28,4
-79.101,-85.129,137,4,13
-83.293,-83.727,34,13,12
-82.09,-84.261,101,12,13
-81.951,-85.477,262,13,4
-83.408,-84.216,81,4,5
-76.599,-74.203,178,5,20
-71.793,-85.455,163,20,5
-84.172,-84.904,38,5,6
-72.387,-84.006,370,6,16
-78.446,-83.268,103,16,6
-70.705,-84.088,158,6,1
-78.301,-75.661,50,1,28
-72.116,-78.732,42,28,1
-81.418,-83.642,39,1,4
-80.146,-80.535,63,4,32
-69.271,-75.396,50,32,41
-67.651,-70.878,40,41,11
-68.892,-82.61,112,11,4
-70.255,-82.241,104,4,28
-66.675,-73.267,39,28,1
-79.453,-82.815,44,1,6
-77.427,-75.385,29,6,37
-71.525,-75.66,25,37,6
-80.333,-82.249,26,6,45
-81.149,-81.056,9,45,17
-69.764,-78.033,258,17,45
-72.622,-84.569,258,45,37
-80.344,-79.603,88,37,31
-78.334,-85.784,227,31,1
-75.193,-82.702,687,1,7
-67.996,-70.577,124,7,42
-69.387,-78.495,31,42,2
-75.371,-73.524,19,2,31
-73.327,-101.06,1,31,6
-78.397,-85.076,331,6,5
-74.219,-83.814,429,5,13
-50.26,-72.94,811,13,33
-74.073,-82.956,40,33,5
-82.527,-83.485,50,5,28
-68.856,-67.897,36,28,1
-69.404,-84.934,95,1,7
-82.542,-82.542,11,7,42
-75.854,-84.173,48,42,19
-71.162,-82.176,118,19,18
-71.238,-80.213,6,18,17
-82.838,-83.04,14,17,18
-78.225,-79.936,39,18,35
-78.971,-79.374,16,35,19
-72.148,-82.461,141,19,18
-75.292,-76.887,59,18,35
-67.612,-79.549,44,35,19
-81.545,-84.676,63,19,2
-71.907,-83.109,123,2,3
-76.264,-80.598,92,3,34
-78.95,-80.479,28,34,10
-79.786,-80.852,34,10,11
-72.863,-81.112,37,11,12
-81.557,-82.933,6,12,23
-66.687,-65.404,14,23,12
-81.898,-80.947,7,12,13
-77.641,-76.784,19,13,29
-68.848,-77.21,49,29,13
-68.758,-75.483,123,13,33
-72.259,-80.38,62,33,5
-75.909,-76.81,97,5,20
-74.374,-81.305,61,20,1
-77.901,-83.536,151,1,7
-70.79,-81.164,306,7,37
-71.726,-72.037,44,37,6
-78.013,-36.643,8,17,16
-77.696,-82.539,4,16,40
-70.398,-72.854,8,40,16
-75.836,-82.729,61,16,6
-71.191,-83.88,109,6,1
-79.49,-77.787,29,1,28
-73.957,-83.577,56,28,4
-83.553,-83.609,14,4,5
-80.687,-83.153,42,5,13
-82.904,-83.065,14,13,14
-79.609,-83.419,64,14,5
-71.698,-73.655,511,5,20
-76.852,-83.227,46,20,1
-79.145,-83.272,129,1,7
-78.085,-76.287,49,7,42
-70.703,-83.108,62,42,7
-83.483,-83.966,18,7,19
-68.567,-83.592,133,19,7
-81.771,-82.23,7,7,42
-66.701,-76.541,33,42,7
-81.544,-82.738,22,7,1
-75.726,-79.891,68,1,20
-65.359,-64.968,27,20,5
-73.31,-84.248,69,5,13
-82.204,-81.982,21,13,30
-79.63,-82.486,85,30,14
-79.346,-85.995,357,14,22
-74.886,-78.779,164,22,15
-77.756,-80.072,959,15,36
-78.834,-79.052,16,36,6
-76.277,-82.711,70,6,45
-77.127,-76.72,24,45,17
-77.175,-78.28,44,17,45
-68.452,-81.045,64,45,6
-71.641,-85.637,363,6,7
-79.261,-78.679,146,7,42
-77.196,-83.483,52,42,2
-80.3,-80.125,76,2,27
-66.853,-80.574,77,27,3
-66.273,-77.372,157,3,34
-73.8,-81.252,65,34,11
-80.678,-84.133,232,11,10
-79.49,-84.423,600,10,9
-69.074,-80.514,717,9,38
-81.574,-85.988,171,38,8
-83.021,-84.186,199,8,9
-78.38,-85.096,468,9,3
-74.21,-83.92,533,3,4
-67.732,-83.895,568,4,3
-77.682,-85.149,104,3,9
-79.663,-84.003,89,9,8
-80.964,-79.572,24,8,25
-62.661,-64.971,9,25,8
-77.591,-75.622,2,8,44
-76.029,-76.23,9,44,2
-79.354,-80.315,20,2,42
-75.407,-77.67,8,42,7
-71.625,-73.358,30,7,42
-78.54,-85.061,48,42,7
-85.034,-85.603,19,7,1
-80.343,-83.534,134,1,3
-79.62,-80.2,74,3,32
-67.501,-78.023,61,32,41
-74.418,-75.589,38,41,11
-70.256,-73.077,935,11,41
-67.994,-76.281,46,41,32
-73.087,-77.157,47,32,3
-73.365,-80.434,118,3,27
-70.939,-76.289,56,27,2
-74.703,-84.202,141,2,19
-73.552,-84.083,261,19,2
-71.77,-77.7,175,2,27
-77.299,-81.364,52,27,3
-71.338,-84.032,289,3,9
-81.499,-84.026,72,9,25
-69.959,-64.62,33,25,8
-68.138,-69.43,25,8,25
-71.867,-80.671,86,25,44
-80.771,-85.066,93,44,2
-82.456,-84.639,188,2,3
-71.782,-80.038,307,3,32
-76.529,-80.264,88,32,4
-76.401,-81.172,216,4,23
-79.609,-81.471,24,23,4
-77.834,-80.076,116,4,32
-66.789,-76.754,71,32,3
-66.055,-81.451,165,3,27
-78.272,-80.554,43,27,1
-79.316,-83.267,98,1,7
-79.075,-77.908,28,7,31
-47.452,-82.331,862,31,7
-83.339,-83.127,9,7,1
-72.841,-79.415,65,1,6
-74.241,-83.77,100,6,16
-79.523,-83.057,146,16,6
-77.363,-84.369,139,6,15
-75.964,-77.176,60,15,22
-65.123,-76.813,50,22,5
-75.004,-80.701,100,5,33
-68.514,-73.792,49,33,13
-75.701,-78.975,135,13,33
-76.16,-82.906,134,33,5
-75.198,-84.31,402,5,6
-72.576,-83.806,432,6,17
-80.94,-80.989,9,17,45
-66.932,-77.604,38,45,7
-76.146,-82.802,81,7,19
-69.809,-80.894,131,19,7
-70.171,-80.578,52,7,37
-79.678,-80.196,8,37,6
-73.604,-77.773,37,6,36
-73.693,-74.642,19,36,15
-78.078,-76.456,40,15,36
-77.99,-85.62,3,36,6
-74.796,-74.491,12,6,1
-80.917,-81.309,9,1,2
-71.56,-83.829,237,2,3
-72.654,-77.869,321,3,32
-70.239,-80.409,222,32,4
-76.339,-85.215,374,4,5
-79.818,-77.39,81,5,20
-70.7,-73.658,85,20,5
-77.294,-85.287,272,5,15
-75.614,-78.481,326,15,48
-68.743,-82.323,216,48,16
-73.954,-83.029,625,16,15
-74.648,-75.933,87,15,22
-71.935,-79.968,45,22,5
-80.336,-84.081,85,5,13
-66.981,-78.621,109,13,12
-77.089,-86.322,407,12,4
-82.603,-83.064,286,4,32
-69.273,-78.865,273,32,3
-61.883,-82.005,395,3,41
-64.593,-68.641,40,41,11
-77.088,-83.608,121,11,32
-78.865,-81.164,75,32,4
-81.333,-84.576,115,4,1
-66.767,-81.137,183,1,6
-75.723,-77.777,42,6,36
-58.436,-63.02,451,36,6
-70.912,-82.507,64,6,1
-69.251,-82.56,105,1,3
-69.039,-82.344,104,3,10
-66.919,-76.054,71,10,34
-64.658,-78.843,1639,34,3
-81.685,-81.685,11,3,32
-76.328,-79.226,30,32,4
-70.685,-83.136,134,4,5
-68.261,-76.912,116,5,22
-67.884,-74.536,43,22,15
-75.14,-77.444,44,15,36
-67.524,-81.167,44,36,16
-79.344,-79.951,38,16,6
-77.231,-76.392,14,6,37
-71.29,-74.731,7,37,31
-75.609,-77.054,8,31,7
-81.719,-81.98,12,7,2
-74.749,-79.962,553,2,27
-77.174,-81.649,45,27,1
-82.744,-85.663,68,1,4
-74.783,-81.087,133,4,23
-70.229,-70.134,39,23,12
-67.189,-84.429,171,12,4
-79.952,-80.005,75,4,32
-72.654,-77.97,50,32,3
-73.624,-83.386,134,3,2
-76.259,-77.225,94,2,44
-72.85,-79.436,48,44,8
-75.526,-73.734,46,8,24
-66.947,-82.433,56,24,8
-82.862,-83.13,14,8,19
-73.765,-76.36,25,19,7
-76.425,-81.506,56,7,37
-70.093,-68.156,28,37,6
-72.736,-79.515,114,6,36
-72.247,-81.108,61,36,16
-75.619,-83.715,462,16,15
-65.268,-72.203,307,15,47
-71.618,-82.771,134,47,14
-70.954,-80.687,370,14,30
-65.415,-82.053,3,30,13
-69.331,-70.953,9,13,23
-78.708,-87.324,5,23,12
-84.01,-85.353,1,12,11
-83.163,-84.33,181,11,4
-75.825,-82.294,657,4,28
-79.67,-79.583,12,28,20
-70.574,-69.335,13,20,5
-66.076,-71.707,114,5,20
-76.75,-79.328,18,20,1
-76.453,-80.219,233,1,28
-78.417,-78.486,7,28,20
-76.051,-78.341,27,20,5
-78.751,-81.381,55,5,33
-67.834,-70.66,38,33,13
-67.503,-82.046,100,13,12
-78.933,-78.753,12,12,23
-69.585,-71.484,19,23,12
-80.611,-82.068,19,12,11
-65.981,-70.57,117,11,41
-65.143,-75.881,45,41,32
-69.888,-82.55,68,32,4
-82.69,-84.328,63,4,1
-73.635,-83.316,170,1,6
-78.163,-83.841,206,6,45
-72.424,-82.711,190,45,43
-72.736,-85.415,212,43,7
-82.284,-82.681,275,21,17
-79.342,-82.917,80,17,45
-80.722,-80.739,15,45,7
-77.039,-76.486,26,7,31
-72.265,-83.352,47,31,1
-71.004,-83.128,129,1,4
-77.135,-83.798,109,4,11
-82.651,-83.596,37,11,4
-79.363,-84.967,142,4,1
-75.147,-83.513,172,1,7
-69.756,-83.253,173,7,18
-68.982,-85.164,487,18,7
-79.634,-79.995,204,7,42
-76.766,-81.516,108,42,2
-75.851,-83.71,333,2,3
-74.481,-85.769,337,3,2
-80.22,-79.462,131,2,44
-68.487,-80.163,101,44,8
-76.648,-76.04,81,8,24
-72.565,-82.534,96,24,19
-76.38,-80.464,37,19,7
-69.114,-78.967,41,7,37
-79.895,-81.221,6,37,6
-75.644,-79.463,31,6,36
-72.944,-78.476,59,36,6
-78.084,-84.869,107,6,1
-77.209,-84.339,133,1,3
-73.758,-76.107,100,3,34
-71.951,-79.141,43,34,10
-69.601,-83.845,286,10,9
-73.614,-84.408,290,9,8
-73.108,-75.432,243,8,24
-77.575,-84.231,61,24,19
-75.927,-84.336,210,19,18
-75.871,-82.468,388,18,7
-73.951,-72.784,57,7,42
-66.503,-79.581,34,42,2
-77.461,-77.029,44,2,27
-74.39,-79.332,30,27,3
-70.846,-76.515,82,3,49
-64.194,-74.32,35,49,9
-72.633,-84.014,475,9,25
-79.618,-79.676,122,25,44
-77.151,-80.365,150,44,8
-80.529,-84.162,295,8,19
-78.609,-75.36,109,19,7
-75.192,-76.535,9,7,43
-74.123,-77.965,6,43,45
-75.805,-83.707,4,45,17
-77.104,-77.104,11,17,16
-76.764,-82.077,331,16,36
-79.403,-79.858,28,36,15
-62.289,-82.191,1134,15,6
-83.223,-84.672,92,6,1
-81.266,-81.559,239,1,20
-79.511,-84.95,259,20,5
-83.101,-84.163,175,5,4
-77.951,-83.879,699,4,23
-72.451,-69.244,63,23,12
-76.551,-84.072,70,12,11
-77.772,-84.598,95,11,26
-66.276,-68.647,38,26,10
-82.989,-78.213,1,10,11
-81.708,-81.244,108,11,41
-77.861,-82.317,60,41,32
-82.073,-82.181,12,32,3
-75.961,-78.898,128,3,49
-68.411,-76.975,65,49,9
-73.658,-77.665,105,9,49
-67.576,-78.294,131,49,3
-71.657,-85.101,637,3,1
-76.078,-84.694,458,1,6
-74.819,-84.379,459,6,16
-70.616,-81.267,352,16,6
-71.212,-82.195,63,6,1
-75.24,-77.986,49,1,27
-74.271,-80.272,41,27,2
-79.103,-80.464,65,2,42
-77.501,-82.131,47,42,7
-71.136,-61.574,43,7,31
-69.984,-69.898,10,31,37
-68.585,-67.868,12,37,6
-66.442,-82.633,91,6,1
-71.596,-83.215,121,1,3
-73.716,-79.596,102,3,49
-81.155,-82.893,21,49,10
-77.875,-82.778,87,10,9
-77.347,-82.651,90,9,2
-76.384,-82.858,96,2,19
-75.605,-77.355,71,19,35
-74.875,-78.369,31,35,18
-73.998,-77.99,136,18,35
-68.584,-80.982,98,35,19
-80.791,-84.769,152,19,2
-70.43,-84.436,288,2,3
-79.065,-83.572,212,3,10
-77.188,-80.683,232,10,34
-79.679,-80.554,21,34,3
-74.015,-81.849,106,3,27
-79.764,-82.203,141,27,3
-77.944,-83.858,580,3,4
-75.259,-84.416,969,4,1
-75.26,-84.898,435,1,7
-76.184,-78.213,463,7,42
-73.178,-80.987,68,42,2
-76.975,-77.635,95,2,27
-71.1,-80.861,72,27,3
-66.18,-77.888,165,3,34
-75.927,-80.868,58,34,11
-75.833,-74.954,360,11,4
-80.849,-80.83,14,4,13
-68.854,-81.353,59,13,4
-69.074,-76.575,55,4,32
-71.032,-71.704,20,32,3
-74.427,-80.027,45,3,49
-80.435,-81.194,16,49,9
-79.657,-79.288,15,9,49
-67.855,-67.855,11,49,3
-77.645,-80.319,23,3,1
-66.591,-71.38,44,1,28
-74.718,-81.768,34,28,4
-77.796,-82.358,211,4,32
-78.899,-82.434,43,32,3
-80.312,-79.894,19,3,34
-75.138,-78.411,60,34,3
-75.401,-85.275,172,3,4
-82.849,-83.825,78,4,28
-77.455,-79.565,61,28,20
-68.287,-71.452,56,20,5
-70.734,-70.9,702,5,20
-66.076,-75.395,2,20,28
-68.786,-87.224,2,28,1
-79.68,-84.153,3,1,3
-70.688,-77.527,7,3,49
-76.087,-92.808,2,49,9
-83.033,-83.343,16,9,10
-76.738,-79.992,115,10,34
-78.33,-78.962,19,34,3
-73.078,-81.447,588,3,32
-78.007,-80.757,162,32,4
-76.969,-81.974,456,4,23
-64.767,-75.281,242,23,12
-75.152,-84.539,513,12,4
-72.71,-83.126,172,4,1
-72.95,-84.715,175,1,7
-80.841,-79.891,25,7,42
-68.267,-76.853,55,42,7
-80.365,-83.723,62,7,19
-71.127,-83.825,527,19,2
-69.009,-78.202,698,2,27
-75.458,-82.165,242,27,3
-74.512,-78.743,553,3,32
-67.113,-83.086,331,32,41
-81.17,-82.692,123,41,11
-80.476,-83.974,454,11,12
-77.37,-72.319,636,12,23
-75.288,-84.56,63,23,4
-81.668,-83.33,738,4,33
-78.444,-80.101,38,33,5
-71.086,-76.849,95,5,22
-65.116,-75.21,42,22,15
-70.418,-84.513,162,15,14
